M,3.162,2.448,0.7649999999999999,5.617649999999999,2.5321499999999997,1.2392999999999998,1.5554999999999999,10
F,3.534928304230714,2.346,0.8415,5.3957999999999995,2.4785999999999997,1.275,1.4993999999999998,9
M,3.315,2.601,0.8924999999999998,5.890499999999999,2.52705,1.03275,1.9634999999999998,12
I,2.427561712759641,1.7085,0.4845,1.7875499999999998,0.82365,0.31875,0.6043499999999999,7
M,3.1109999999999998,2.4225,0.8924999999999998,5.2223999999999995,,1.3311,1.6421999999999999,9
I,1.8869999999999998,1.428,0.4845,1.35405,0.6222,0.2652,0.408,7
I,2.9579999999999997,2.657345093769442,0.7649999999999999,4.6257,2.2643999999999997,,,11
I,,2.295,1.3581331826467122,3.8402999999999996,1.7569499999999998,,1.224,8
I,2.9324999999999997,2.1675,0.6885,4.06215,1.8563999999999998,0.9995999999999999,1.2188999999999999,10
I,3.1875,2.1929999999999996,0.8924999999999998,7.1960999999999995,,1.5146999999999997,2.0145,12
F,3.0599999999999996,2.4225,0.816,5.235149999999999,2.4734999999999996,1.2724499999999999,1.30815,9
I,2.703,2.1929999999999996,0.6629999999999999,3.5929499999999996,1.7646,1.386576650560236,,9
F,3.417,2.7795,0.8924999999999998,8.705699999999998,3.90643880715769,1.9737,2.9324999999999997,13
I,2.6519999999999997,2.0909999999999997,1.0716985753491297,2.6443499999999998,1.10415,0.46664999999999995,0.9383999999999999,8
M,2.55,2.142,0.6375,3.320291107361242,1.3005,,1.0454999999999999,11
M,,2.4177749042897667,0.714,,1.7033999999999998,0.8032499999999999,0.867,11
I,2.6519999999999997,2.1675,0.867,3.47055,1.428,0.8873999999999999,0.9944999999999999,10
--,2.856,2.2439999999999998,0.867,5.389304378555227,1.8079499999999997,1.1092499999999998,1.5299999999999998,12
M,2.2695,1.8104999999999998,0.5609999999999999,2.2516499999999997,,0.5278499999999999,0.76755,10
M,2.754,2.1165,0.6629999999999999,4.20495,1.3872,1.1525999999999998,,13
M,2.9324999999999997,2.295,0.7905,4.98015,2.5244999999999997,1.09395,1.1985,9
F,3.2895,2.6519999999999997,0.8924999999999998,6.805949999999999,3.4017,1.35915,1.8104999999999998,10
M,3.5954999999999995,2.898008031056049,0.8415,8.5425,4.0647,2.08845,1.9787999999999997,10
I,2.2439999999999998,1.683,0.9030749491834956,1.8895499999999998,0.7879499999999999,0.43584230792865897,0.612,7
F,2.55,1.8869999999999998,0.6885,2.295,1.4634183544659798,0.5380499999999999,0.7905,9
I,2.4734999999999996,1.9124999999999999,0.6629999999999999,,1.3566,0.5711999999999999,0.8007,8
I,1.6575,1.275,0.408,0.8848499999999999,0.39014999999999994,0.17595,0.24989999999999998,7
F,2.4225,1.9124999999999999,1.19621068335167,2.8508999999999993,0.99705,0.6196499999999999,0.99195,12
M,3.2384999999999997,2.4225,0.867,6.770273302033249,2.6545499999999995,1.37445,1.8691499999999999,10
I,2.6265,1.9889999999999999,0.5609999999999999,2.8682519002141977,1.23165,0.49979999999999997,0.82365,8
M,,2.448,0.7649999999999999,6.007490232935034,2.8661253345444835,1.2392999999999998,1.5554999999999999,10
M,2.6265,1.9889999999999999,0.714,3.4577999999999993,,0.67575,0.6069,8
F,3.0854999999999997,2.5244999999999997,0.867,5.566649999999999,2.721581891068025,1.38465,,13
I,1.8359999999999999,1.3515,,0.9511499999999999,0.34425,0.1887,0.31365,7
I,2.2439999999999998,1.734,0.51,1.9328999999999998,0.8797499999999999,0.41564999999999996,0.5150999999999999,7
I,2.0655,1.9442619259188982,,1.54785,0.7649999999999999,0.25755,0.44880000000000003,7
M,3.4425,2.9260247670422226,0.816,7.813199999999998,3.7739999999999996,1.8207,1.9456499999999999,11
M,1.7849999999999997,1.3005,0.4335,1.09395,0.51,0.23714999999999997,0.306,13
--,3.3405,3.3541147165817793,0.9434999999999999,8.9709,3.5011499999999995,1.5962999999999998,2.7897,11
M,2.9324999999999997,2.2184999999999997,0.6885,5.0592,2.2032000000000003,1.13475,1.2188999999999999,10
M,3.6209999999999996,2.856,0.8924999999999998,8.792399999999999,3.5925071751698696,2.33325,2.35875,13
I,2.55,1.938,0.5609999999999999,2.8585499999999997,1.428,0.5406,0.7649999999999999,9
M,2.397,1.8359999999999999,0.5355,2.7744,1.377,0.71145,0.6578999999999999,7
F,2.397,1.9124999999999999,0.612,3.06765,1.41015,0.7420499999999999,0.6885,8
M,2.9579999999999997,2.1929999999999996,0.6629999999999999,4.069799999999999,1.8615,0.8823,1.8945437908868181,10
M,3.1365,2.346,0.867,5.3881499999999996,2.5075843159426716,1.5893292302198825,1.377,10
F,3.2129999999999996,2.4225,0.7649999999999999,5.4672,2.2083,1.5172499999999998,1.6064999999999998,8
M,3.3811531581261187,2.6774999999999998,0.9434999999999999,7.17315,3.4884,1.5299999999999998,1.9099499999999998,10
F,2.2439999999999998,1.734,0.6629999999999999,2.1394499999999996,0.7802999999999999,1.0918834315277814,0.6629999999999999,10
F,3.3914999999999997,2.5755,0.8415,6.879899999999999,3.05235,1.6192499999999999,2.5966527874434764,9
I,2.0746875325864926,1.428,0.45899999999999996,1.15005,,0.204,0.45899999999999996,8
M,,2.4225,0.969,7.310849999999999,3.73065,1.5554999999999999,,9
I,1.8359999999999999,1.3259999999999998,0.45899999999999996,,0.32894999999999996,0.1887,0.38249999999999995,7
I,2.2695,1.8359999999999999,0.5609999999999999,2.1598499999999996,0.9281999999999999,0.39014999999999994,0.714,9
F,3.2384999999999997,2.5244999999999997,0.8924999999999998,6.30105,2.6545499999999995,2.2034979801360257,1.7697,10
